id,Exited
165034,0.015414207803007073
165035,0.7250465736200875
165036,0.02956088351819432
165037,0.2389749527777004
165038,0.30952781017570236
165039,0.06284701350858496
165040,0.030913355790280504
165041,0.09545466665671098
165042,0.62197512935153
165043,0.004618382623755976
165044,0.08780148088877351
165045,0.015558652376046403
165046,0.00718185839502442
165047,0.14339140778934426
165048,0.6059763733938646
165049,0.040642787411058465
165050,0.17639365883143454
165051,0.33846797370083004
165052,0.04642583874034089
165053,0.07312692343104381
165054,0.011836826180435304
165055,0.07403808883386846
165056,0.14354605733835515
165057,0.010484807067474627
165058,0.527486385222552
165059,0.17466703577092746
165060,0.9748352697384407
165061,0.6404133180695833
165062,0.15622749035729072
165063,0.3912391328705325
165064,0.022355012047919398
165065,0.052079924400861
165066,0.08514466573248697
165067,0.17737887740700914
165068,0.028672362716668447
165069,0.004597900503482499
165070,0.72483494688817
165071,0.026224756415288035
165072,0.1395368746562961
165073,0.9111654614418322
165074,0.5503222874763642
165075,0.12677736495680386
165076,0.13883093473369332
165077,0.004226627190074344
165078,0.2825190725603184
165079,0.222685696194106
165080,0.0107161293770829
165081,0.06901156893895266
165082,0.006070306520943057
165083,0.5211244768896341
165084,0.08028532326892505
165085,0.004002144221757106
165086,0.007876141791162559
165087,0.6087016943692996
165088,0.013111306050707466
165089,0.12043965769587668
165090,0.07841818927831139
165091,0.010396841766446063
165092,0.03117434707878483
165093,0.13595934319682976
165094,0.009868171110419122
165095,0.09049143645979678
165096,0.15065780975099968
165097,0.15344886143169406
165098,0.04012805039038697
165099,0.007516800312105325
165100,0.8885819061423105
165101,0.04174601272517983
165102,0.02543344536512444
165103,0.006554309308554341
165104,0.12093783041674078
165105,0.34404195441965746
165106,0.3776934002355793
165107,0.0612828440090347
165108,0.011586439662338454
165109,0.1587859274326558
165110,0.06970047610156394
165111,0.04238032208326782
165112,0.08550549578406491
165113,0.01867682154892002
165114,0.010128768280451984
165115,0.01814748118235105
165116,0.4582119436171834
165117,0.026337090943543646
165118,0.345700071135515
165119,0.07627248257407719
165120,0.017567827374299173
165121,0.3044254711823777
165122,0.21067588522052905
165123,0.05624665337964879
165124,0.14794639047998603
165125,0.025462933943867904
165126,0.03550739194490114
165127,0.021003400005956775
165128,0.00952135799209819
165129,0.013482930333628306
165130,0.9724348261105303
165131,0.02181744099135432
165132,0.13219282089544898
165133,0.0981140114882157
165134,0.005272534116268242
165135,0.027057637339406256
165136,0.010031847219914828
165137,0.48219496904691184
165138,0.7489347308413157
165139,0.6682948310278118
165140,0.06102711279271931
165141,0.016931132060957053
165142,0.006642823598006886
165143,0.072557608725449
165144,0.2177625368505896
165145,0.4910835240441059
165146,0.2615081427117815
165147,0.049401173666145146
165148,0.07195716221305244
165149,0.025477824644187148
165150,0.016825291126357535
165151,0.6605223241182375
165152,0.45180609615515566
165153,0.034457352838411365
165154,0.006017213833621223
165155,0.03612428096001271
165156,0.005591030631728398
165157,0.014382723228968136
165158,0.45421196336219316
165159,0.14160037209845439
165160,0.08269110226052534
165161,0.02820838102408384
165162,0.7763956221205657
165163,0.011517378908147812
165164,0.011632135332246088
165165,0.0759921870429409
165166,0.965425092772634
165167,0.061858626567570144
165168,0.055699206593414076
165169,0.12212068848130855
165170,0.12559669569576576
165171,0.07055350719376363
165172,0.40459639030498407
165173,0.1938044748798598
165174,0.013675430228780271
165175,0.08680722049610543
165176,0.011062797640051442
165177,0.04849221241286672
165178,0.5876470276492596
165179,0.6512690071622418
165180,0.013226779662933489
165181,0.845297275660734
165182,0.09213396761618704
165183,0.026348544285854647
165184,0.039113203832563656
165185,0.026107976126439208
165186,0.002595839068448639
165187,0.9866163674814172
165188,0.7321214686807226
165189,0.021626714905348263
165190,0.005541963631341448
165191,0.07670672359876492
165192,0.09610890766978088
165193,0.09832841586609589
165194,0.2633709427196659
165195,0.1498226709376259
165196,0.23549290454053023
165197,0.6045112178929624
165198,0.8667798850622042
165199,0.08543268766410245
165200,0.2818364266233616
165201,0.7707122533264387
165202,0.6082129806112051
165203,0.7350300543202823
165204,0.6968532768580167
165205,0.013609256481705415
165206,0.1865199319264253
165207,0.06443727432978388
165208,0.06853363417350497
165209,0.13626012158533016
165210,0.33928490358329755
165211,0.9477911505961846
165212,0.030979013584864025
165213,0.04999253071258672
165214,0.8311939521885703
165215,0.35950965996314677
165216,0.02837670373281776
165217,0.0031318560508206924
165218,0.014456742270453234
165219,0.8373579823567383
165220,0.5173965784668173
165221,0.11307870206286771
165222,0.2185320099205878
165223,0.10197586493045405
165224,0.04499789787591672
165225,0.8883298646611102
165226,0.963072246234297
165227,0.26516056033690366
165228,0.16815071371293816
165229,0.4322272870334053
165230,0.8554532341270109
165231,0.018953873716165148
165232,0.002361633149588712
165233,0.025848281252206708
165234,0.14657921647093758
165235,0.01230820008337058
165236,0.7162552961120596
165237,0.015106073993284086
165238,0.20431696947777694
165239,0.02184401616797834
165240,0.0058818047762795814
165241,0.004989497392218056
165242,0.2063473052827139
